A_short_qa-s3407: completed, task_success=True
A_block_padding-s3407: completed, task_success=True
A_kv-s3407: completed, task_success=True
A_headroom-s3407: completed, task_success=True
A_latency-s3407: completed, task_success=True
B_code_debug-s3407: completed, task_success=True
B_range-s3407: completed, task_success=True
B_units-s3407: completed, task_success=True
B_zero-s3407: completed, task_success=True
B_inclusive-s3407: completed, task_success=True
C_constraint_reasoning-s3407: completed, task_success=True
C_schedule-s3407: completed, task_success=True
C_knapsack-s3407: completed, task_success=True
C_count-s3407: completed, task_success=True
C_unsat-s3407: completed, task_success=True
E_instruction_following-s3407: completed, task_success=True
E_ties-s3407: completed, task_success=True
E_versions-s3407: completed, task_success=True
E_nested-s3407: completed, task_success=True
E_empty-s3407: completed, task_success=True
D_long_context-s3407: completed, task_success=True
A_short_qa-s3413: completed, task_success=True
A_block_padding-s3413: completed, task_success=True
A_kv-s3413: completed, task_success=True
A_headroom-s3413: completed, task_success=False
A_latency-s3413: completed, task_success=True
B_code_debug-s3413: completed, task_success=True
B_range-s3413: completed, task_success=True
B_units-s3413: completed, task_success=True
B_zero-s3413: completed, task_success=True
B_inclusive-s3413: completed, task_success=True
C_constraint_reasoning-s3413: completed, task_success=True
C_schedule-s3413: completed, task_success=True
C_knapsack-s3413: completed, task_success=True
C_count-s3413: completed, task_success=True
C_unsat-s3413: completed, task_success=True
E_instruction_following-s3413: completed, task_success=True
E_ties-s3413: completed, task_success=True
E_versions-s3413: completed, task_success=True
E_nested-s3413: completed, task_success=True
E_empty-s3413: completed, task_success=True
D_long_context-s3413: completed, task_success=True
A_short_qa-s3433: completed, task_success=True
A_block_padding-s3433: completed, task_success=True
A_kv-s3433: completed, task_success=True
A_headroom-s3433: completed, task_success=False
A_latency-s3433: completed, task_success=True
B_code_debug-s3433: completed, task_success=True
B_range-s3433: completed, task_success=True
B_units-s3433: completed, task_success=True
B_zero-s3433: completed, task_success=True
B_inclusive-s3433: completed, task_success=True
C_constraint_reasoning-s3433: completed, task_success=True
C_schedule-s3433: completed, task_success=True
C_knapsack-s3433: completed, task_success=True
C_count-s3433: completed, task_success=True
C_unsat-s3433: completed, task_success=True
E_instruction_following-s3433: completed, task_success=True
E_ties-s3433: completed, task_success=True
E_versions-s3433: completed, task_success=True
E_nested-s3433: completed, task_success=True
E_empty-s3433: completed, task_success=True
D_long_context-s3433: completed, task_success=True
