run_id,stage_id,job_id,family,seed,attempt,tokens_evaluated,output_tokens,prompt_tps,decode_tps,ttft_client_s,ttfa_client_s,total_s,measurement_valid,content_correct,format_valid,task_success,run_status,finish_reason,budget_exhausted
20260905-185546-067769,performance-performance,case-01-r1,,,1,6778,108,778.834456,33.993452,8.879874099999142,8.879874099999142,12.028228799998033,True,True,True,True,completed,stop,False
20260905-185546-067769,performance-performance,case-01-r2,,,1,6778,108,771.776614,34.079635,8.964120399999956,8.964120399999956,12.104538200001116,True,True,True,True,completed,stop,False
20260905-185546-067769,performance-performance,case-02-r1,,,1,6786,102,776.020176,34.007009,9.122722199997952,9.122722199997952,12.093435299997509,True,True,True,True,completed,stop,False
20260905-185546-067769,performance-performance,case-02-r2,,,1,6786,102,784.706525,32.605067,8.846513100001175,8.846513100001175,11.94509509999989,True,True,True,True,completed,stop,False
20260905-185546-067769,performance-performance,case-03-r1,,,1,6782,101,800.894375,32.535805,8.868626600000425,8.868626600000425,11.943059299999732,True,True,True,True,completed,stop,False
20260905-185546-067769,performance-performance,case-03-r2,,,1,6782,101,782.863892,34.040224,8.856825499999104,8.856825499999104,11.79542500000025,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-01-r1,,,1,6778,108,736.351665,31.222799,9.387762599999405,9.387762599999405,12.81557459999749,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-01-r2,,,1,6778,108,735.209176,31.284912,9.39724760000172,9.39724760000172,12.818342600003234,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-02-r1,,,1,6786,102,731.578106,31.328554,9.652581000002101,9.652581000002101,12.877085400003125,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-02-r2,,,1,6786,102,729.563984,31.121432,9.494248599999992,9.494248599999992,12.740301300000283,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-03-r1,,,1,6782,101,737.663497,31.124762,9.573839599997882,9.573839599997882,12.787372599999799,True,True,True,True,completed,stop,False
20260905-185546-067769,quality-performance,case-03-r2,,,1,6782,101,731.014953,31.030209,9.459559700000682,9.459559700000682,12.682783399999607,True,True,True,True,completed,stop,False
20260905-185546-067769,context-performance,case-01-r1,,,1,6778,113,652.539291,33.045357,10.566095700000005,10.566095700000005,13.956246300000203,True,True,False,False,completed,stop,False
20260905-185546-067769,context-performance,case-01-r2,,,1,6778,113,646.095389,33.337123,10.690341500001523,10.690341500001523,14.050898100002087,True,True,False,False,completed,stop,False
20260905-185546-067769,context-performance,case-02-r1,,,1,6786,107,658.381627,33.334769,10.693019899998035,10.693019899998035,13.873617099998228,True,True,False,False,completed,stop,False
20260905-185546-067769,context-performance,case-02-r2,,,1,6786,107,652.337668,33.377291,10.604295000001002,10.604295000001002,13.781266699999833,True,True,False,False,completed,stop,False
20260905-185546-067769,context-performance,case-03-r1,,,1,6782,106,646.978994,33.187467,10.867111999999906,10.867111999999906,14.032067699998152,True,True,False,False,completed,stop,False
20260905-185546-067769,context-performance,case-03-r2,,,1,6782,106,646.462628,33.418471,10.697888599999715,10.697888599999715,13.840176199999405,True,True,False,False,completed,stop,False
20260905-185546-067769,capacity-32K,case-01-r1,,,1,28959,108,557.826814,30.683036,52.110326500001975,52.110326500001975,55.5987712999995,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-32K,case-01-r2,,,1,28959,108,556.356124,30.445956,52.27045050000015,52.27045050000015,55.78616619999957,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-32K,case-02-r1,,,1,28947,102,556.150499,30.779217,52.56834220000019,52.56834220000019,55.85087299999941,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-32K,case-02-r2,,,1,28947,102,555.403563,30.398183,52.32435830000031,52.32435830000031,55.64791239999977,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-32K,case-03-r1,,,1,28942,101,557.392689,30.704911,52.461051000002044,52.461051000002044,55.71855950000099,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-32K,case-03-r2,,,1,28942,101,554.37691,29.14107,52.409334600000875,52.409334600000875,55.84218599999804,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-01-r1,,,1,57964,108,455.356972,27.439155,127.5012499000004,127.5012499000004,131.40236469999945,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-01-r2,,,1,57964,108,455.332494,27.607474,127.53478320000067,127.53478320000067,131.41211190000104,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-02-r1,,,1,57975,102,455.32894,27.486838,128.10541699999885,128.10541699999885,131.7815359999986,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-02-r2,,,1,57975,102,455.712858,26.177481,127.41500290000113,127.41500290000113,131.27482220000093,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-03-r1,,,1,57966,101,452.808275,27.530857,128.77277239999967,128.77277239999967,132.40630959999908,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-64K,case-03-r2,,,1,57966,101,455.091285,27.560828,127.57218559999819,127.57218559999819,131.20209859999886,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-01-r1,,,1,116057,108,332.405564,20.977303,349.4790075000019,349.4790075000019,354.58209550000174,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-01-r2,,,1,116057,108,332.006302,21.522147,349.8308118999994,349.8308118999994,354.8043598000004,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-02-r1,,,1,116046,102,331.690849,21.510185,351.1772136999971,351.1772136999971,355.8743817999966,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-02-r2,,,1,116046,102,334.676359,21.763484,346.9976010999999,346.9976010999999,351.6407615999997,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-03-r1,,,1,116043,101,334.430738,21.544012,348.44952999999805,348.44952999999805,353.09330209999825,True,True,True,True,completed,stop,False
20260905-185546-067769,capacity-128K,case-03-r2,,,1,116043,101,334.516013,21.732535,347.14432789999773,347.14432789999773,351.747991799999,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_short_qa-s3407,A,3407,1,119,518,151.703864,35.31655,0.9433831999999711,14.73267119999997,15.583847699999978,True,True,True,True,completed,stop,False
